SUMMARY
Metric,Value
Total Tests,90
Passed,68
Failed,22
Success Rate (%),75.56
Mean Latency (seconds),3.09
Total Tokens,"340,925"
Total Cost ($),0.1633

DETAILED RESULTS
scenario_id,scenario_name,model,success,latency_seconds,tokens_used,cost,prompt_version,prompt_last_updated,error
clarifier_001,Clear Bank and Period - RBC Q3 2024,small,True,1.37,"3,969",0.0004,N/A,N/A,
clarifier_002,Multiple Banks - Big Six Q2 2024,small,True,1.51,"5,221",0.0005,N/A,N/A,
clarifier_003,Ambiguous Bank - No Period,small,True,1.24,"3,567",0.0004,N/A,N/A,
clarifier_004,Clear Bank - Missing Period,small,True,1.03,"3,946",0.0004,N/A,N/A,
clarifier_005,Latest Period Request,small,False,1.12,"3,946",0.0004,N/A,N/A,"Expected status 'success', got 'needs_clarification'"
clarifier_006,YTD Period Request,small,False,1.63,"4,006",0.0004,N/A,N/A,"Expected status 'success', got 'needs_clarification'"
clarifier_007,Bank Alias - National Bank,small,False,1.24,"3,970",0.0004,N/A,N/A,"Expected status 'success', got 'needs_clarification'"
clarifier_008,Multiple Specific Banks,small,True,1.84,"4,259",0.0004,N/A,N/A,
clarifier_009,Full Year Period,small,False,1.35,"4,013",0.0004,N/A,N/A,"Expected status 'success', got 'needs_clarification'"
clarifier_010,Clear Period - Ambiguous Bank,small,True,1.52,"3,606",0.0004,N/A,N/A,
clarifier_011,Recent Performance Request,small,False,0.92,"3,931",0.0004,N/A,N/A,"Expected status 'success', got 'needs_clarification'"
clarifier_012,Future Period Request,small,True,1.26,"3,957",0.0004,N/A,N/A,
clarifier_013,Ambiguous Last Year,small,True,1.20,"3,944",0.0004,N/A,N/A,
clarifier_014,QoQ Growth Request,small,False,1.13,"3,987",0.0004,N/A,N/A,"Expected status 'success', got 'needs_clarification'"
clarifier_015,Current Quarter Unreported,small,True,1.41,"3,971",0.0004,N/A,N/A,
clarifier_016,TTM Request,small,False,1.56,"4,017",0.0004,N/A,N/A,"Expected status 'success', got 'needs_clarification'"
clarifier_017,Since Temporal Reference,small,False,1.33,"3,952",0.0004,N/A,N/A,"Expected status 'success', got 'needs_clarification'"
clarifier_018,Cross-Year Comparison,small,True,1.13,"3,968",0.0004,N/A,N/A,
clarifier_019,Previous Quarter Request,small,False,1.02,"3,930",0.0004,N/A,N/A,"Expected status 'success', got 'needs_clarification'"
clarifier_020,Monthly to Quarterly Mapping,small,True,1.54,"3,983",0.0004,N/A,N/A,
clarifier_021,Partial Bank Name,small,False,1.43,"3,628",0.0004,N/A,N/A,"Expected status 'success', got 'needs_clarification' | Expected banks [1], got None"
clarifier_022,Informal Bank Reference,small,True,1.33,"3,625",0.0004,N/A,N/A,
clarifier_023,Multiple Banks Listed,small,True,1.64,"4,528",0.0005,N/A,N/A,
clarifier_024,Category With Exclusion,small,False,1.54,"5,191",0.0005,N/A,N/A,"Expected status 'success', got 'needs_clarification' | Expected banks [1, 2, 3, 4, 5], got [1, 2, 3, 4, 5, 6]"
clarifier_025,Bank by Ranking,small,True,1.56,"3,586",0.0004,N/A,N/A,
clarifier_026,Bank Name Typo,small,False,1.10,"3,588",0.0004,N/A,N/A,"Expected status 'success', got 'needs_clarification' | Expected banks [4], got None"
clarifier_027,Bank Abbreviations,small,True,1.84,"1,454",0.0002,N/A,N/A,
clarifier_028,Non-Existent Bank,small,True,3.07,"3,867",0.0004,N/A,N/A,
clarifier_029,All Banks Request,small,False,1.54,"3,598",0.0004,N/A,N/A,"Expected status 'success', got 'needs_clarification' | Expected banks [1, 2, 3, 4, 5, 6], got None"
clarifier_030,Pronoun Without Antecedent,small,True,1.33,"3,554",0.0004,N/A,N/A,
clarifier_001,Clear Bank and Period - RBC Q3 2024,medium,True,1.47,"3,929",0.0012,N/A,N/A,
clarifier_002,Multiple Banks - Big Six Q2 2024,medium,True,1.91,"5,133",0.0016,N/A,N/A,
clarifier_003,Ambiguous Bank - No Period,medium,True,2.46,"3,579",0.0011,N/A,N/A,
clarifier_004,Clear Bank - Missing Period,medium,True,2.03,"3,931",0.0012,N/A,N/A,
clarifier_005,Latest Period Request,medium,True,1.86,"3,923",0.0012,N/A,N/A,
clarifier_006,YTD Period Request,medium,True,2.05,"3,938",0.0012,N/A,N/A,
clarifier_007,Bank Alias - National Bank,medium,True,1.89,"3,926",0.0012,N/A,N/A,
clarifier_008,Multiple Specific Banks,medium,True,2.45,"1,410",0.0004,N/A,N/A,
clarifier_009,Full Year Period,medium,False,3.24,"3,986",0.0012,N/A,N/A,"Expected status 'success', got 'needs_clarification'"
clarifier_010,Clear Period - Ambiguous Bank,medium,True,1.87,"3,556",0.0011,N/A,N/A,
clarifier_011,Recent Performance Request,medium,True,1.55,"3,926",0.0012,N/A,N/A,
clarifier_012,Future Period Request,medium,True,1.70,"3,944",0.0012,N/A,N/A,
clarifier_013,Ambiguous Last Year,medium,True,1.94,"3,954",0.0012,N/A,N/A,
clarifier_014,QoQ Growth Request,medium,True,1.62,"3,929",0.0012,N/A,N/A,
clarifier_015,Current Quarter Unreported,medium,True,2.48,"3,983",0.0012,N/A,N/A,
clarifier_016,TTM Request,medium,True,2.25,"3,926",0.0012,N/A,N/A,
clarifier_017,Since Temporal Reference,medium,True,1.74,"3,941",0.0012,N/A,N/A,
clarifier_018,Cross-Year Comparison,medium,True,1.43,"3,928",0.0012,N/A,N/A,
clarifier_019,Previous Quarter Request,medium,False,1.43,"3,919",0.0012,N/A,N/A,"Expected quarters ['Q3'], got ['Q2']"
clarifier_020,Monthly to Quarterly Mapping,medium,True,1.53,"3,934",0.0012,N/A,N/A,
clarifier_021,Partial Bank Name,medium,True,1.64,"3,925",0.0012,N/A,N/A,
clarifier_022,Informal Bank Reference,medium,True,2.46,"3,601",0.0011,N/A,N/A,
clarifier_023,Multiple Banks Listed,medium,True,2.32,"1,415",0.0004,N/A,N/A,
clarifier_024,Category With Exclusion,medium,True,3.21,"1,415",0.0004,N/A,N/A,
clarifier_025,Bank by Ranking,medium,True,2.47,"3,597",0.0011,N/A,N/A,
clarifier_026,Bank Name Typo,medium,True,1.63,"3,936",0.0012,N/A,N/A,
clarifier_027,Bank Abbreviations,medium,True,2.15,"1,408",0.0004,N/A,N/A,
clarifier_028,Non-Existent Bank,medium,False,1.85,"3,849",0.0012,N/A,N/A,"Expected status 'needs_clarification', got 'success' | Expected needs_clarification=True, got False"
clarifier_029,All Banks Request,medium,False,1.43,"3,552",0.0011,N/A,N/A,"Expected status 'success', got 'needs_clarification' | Expected banks [1, 2, 3, 4, 5, 6], got None"
clarifier_030,Pronoun Without Antecedent,medium,True,2.15,"3,554",0.0011,N/A,N/A,
