SUMMARY
Metric,Value
Total Tests,17
Passed,4
Failed,13
Success Rate (%),23.53
Mean Latency (seconds),0.21
Total Tokens,"12,158"
Total Cost ($),0.0037

DETAILED RESULTS
scenario_id,scenario_name,success,latency_seconds,tokens_used,cost,error
greeting_simple,Simple Greeting,True,0.93,"2,419",0.0007,
greeting_morning,Morning Greeting,True,0.60,"2,425",0.0007,
gratitude,Thank You Message,True,0.82,"2,427",0.0007,
capability_question,Capability Question,True,0.55,"2,431",0.0007,
clarification_response,User Clarification,False,0.68,"2,456",0.0007,"Expected route 'direct_response', got 'research_workflow'"
efficiency_ratio_request,RBC Efficiency Ratio Request,False,0.00,0,0.0000,Unexpected error: [Errno 32] Broken pipe
comparison_request,Bank Comparison Request,False,0.00,0,0.0000,Unexpected error: [Errno 32] Broken pipe
trend_analysis,Trend Analysis Request,False,0.00,0,0.0000,Unexpected error: [Errno 32] Broken pipe
financial_statement,Financial Statement Request,False,0.00,0,0.0000,Unexpected error: [Errno 32] Broken pipe
benchmark_request,Benchmark Data Request,False,0.00,0,0.0000,Unexpected error: [Errno 32] Broken pipe
vague_numbers,Vague Numbers Request,False,0.00,0,0.0000,Unexpected error: [Errno 32] Broken pipe
mixed_greeting_data,Greeting with Data Request,False,0.00,0,0.0000,Unexpected error: [Errno 32] Broken pipe
contextual_followup,Contextual Follow-up,False,0.00,0,0.0000,Unexpected error: [Errno 32] Broken pipe
calculation_request,Calculation Request,False,0.00,0,0.0000,Unexpected error: [Errno 32] Broken pipe
report_generation,Report Generation Request,False,0.00,0,0.0000,Unexpected error: [Errno 32] Broken pipe
long_conversation,Long Conversation Context,False,0.00,0,0.0000,Unexpected error: [Errno 32] Broken pipe
complex_query,Complex Multi-part Query,False,0.00,0,0.0000,Unexpected error: [Errno 32] Broken pipe
