SUMMARY
Metric,Value
Total Tests,147
Passed,145
Failed,2
Success Rate (%),98.64
Mean Latency (seconds),1.88
Total Tokens,"420,240"
Total Cost ($),0.1970

DETAILED RESULTS
scenario_id,scenario_name,model,success,latency_seconds,tokens_used,cost,prompt_version,prompt_last_updated,error
greeting_simple,Simple Greeting,small,True,0.67,"2,831",0.0003,2.0.0,2025-01-23,
greeting_morning,Morning Greeting,small,True,0.57,"2,837",0.0003,2.0.0,2025-01-23,
farewell,Farewell Message,small,True,0.56,"2,835",0.0003,2.0.0,2025-01-23,
gratitude,Thank You Message,small,True,0.57,"2,839",0.0003,2.0.0,2025-01-23,
acknowledgment,User Acknowledgment,small,True,0.48,"2,831",0.0003,2.0.0,2025-01-23,
capability_question,Capability Question,small,True,0.56,"2,843",0.0003,2.0.0,2025-01-23,
system_info,System Information Request,small,True,0.53,"2,839",0.0003,2.0.0,2025-01-23,
help_request,Help Request,small,True,0.84,"2,843",0.0003,2.0.0,2025-01-23,
clarification_for_data,Clarification Leading to Data,small,True,0.66,"2,887",0.0003,2.0.0,2025-01-23,
clarification_not_ready,Clarification But Not Ready,small,True,0.46,"2,874",0.0003,2.0.0,2025-01-23,
error_correction_conversational,Conversational Error Correction,small,True,0.52,"2,902",0.0003,2.0.0,2025-01-23,
error_correction_data,Data Request Error Correction,small,True,0.44,"2,893",0.0003,2.0.0,2025-01-23,
definition_request,Definition Request,small,True,0.53,"2,835",0.0003,2.0.0,2025-01-23,
explanation_request,Concept Explanation,small,True,0.49,"2,839",0.0003,2.0.0,2025-01-23,
efficiency_ratio_request,RBC Efficiency Ratio Request,small,True,0.64,"2,847",0.0003,2.0.0,2025-01-23,
revenue_request,Revenue Data Request,small,True,0.48,"2,839",0.0003,2.0.0,2025-01-23,
profit_request,Profit Data Request,small,True,1.42,"2,845",0.0003,2.0.0,2025-01-23,
comparison_request,Bank Comparison Request,small,True,1.07,"2,851",0.0003,2.0.0,2025-01-23,
multi_bank_comparison,Multiple Bank Comparison,small,True,0.42,"2,843",0.0003,2.0.0,2025-01-23,
year_over_year,Year-over-Year Comparison,small,True,0.50,"2,857",0.0003,2.0.0,2025-01-23,
trend_analysis,Trend Analysis Request,small,True,0.45,"2,851",0.0003,2.0.0,2025-01-23,
growth_analysis,Growth Analysis Request,small,True,0.45,"2,857",0.0003,2.0.0,2025-01-23,
financial_statement,Financial Statement Request,small,True,0.64,"2,847",0.0003,2.0.0,2025-01-23,
balance_sheet,Balance Sheet Request,small,True,0.58,"2,849",0.0003,2.0.0,2025-01-23,
cash_flow,Cash Flow Statement Request,small,True,0.40,"2,841",0.0003,2.0.0,2025-01-23,
peer_benchmark_request,Peer Comparison Request,small,True,0.52,"2,845",0.0003,2.0.0,2025-01-23,
peer_comparison,Peer Group Comparison Request,small,True,0.45,"2,843",0.0003,2.0.0,2025-01-23,
calculation_request,Calculation Request,small,True,0.62,"2,847",0.0003,2.0.0,2025-01-23,
ratio_calculation,Ratio Calculation Request,small,True,0.50,"2,843",0.0003,2.0.0,2025-01-23,
report_generation,Report Generation Request,small,True,0.42,"2,843",0.0003,2.0.0,2025-01-23,
