SUMMARY
Metric,Value
Total Tests,90
Passed,64
Failed,26
Success Rate (%),71.11
Mean Latency (seconds),3.53
Total Tokens,"354,268"
Total Cost ($),0.1742

DETAILED RESULTS
scenario_id,scenario_name,model,success,latency_seconds,tokens_used,cost,prompt_version,prompt_last_updated,error
clarifier_001,Clear Bank and Period - RBC Q3 2024,small,True,1.60,"4,142",0.0004,N/A,N/A,
clarifier_002,Multiple Banks - Big Six Q2 2024,small,True,2.58,"5,395",0.0006,N/A,N/A,
clarifier_003,Ambiguous Bank - No Period,small,True,1.67,"3,725",0.0004,N/A,N/A,
clarifier_004,Clear Bank - Missing Period,small,True,1.53,"4,153",0.0004,N/A,N/A,
clarifier_005,Latest Period Request,small,False,1.64,"4,143",0.0004,N/A,N/A,"Expected status 'success', got 'needs_clarification'"
clarifier_006,YTD Period Request,small,False,1.25,"4,129",0.0004,N/A,N/A,"Expected status 'success', got 'needs_clarification'"
clarifier_007,Bank Alias - National Bank,small,False,2.28,"4,119",0.0004,N/A,N/A,"Expected status 'success', got 'needs_clarification'"
clarifier_008,Multiple Specific Banks,small,True,1.86,"1,623",0.0002,N/A,N/A,
clarifier_009,Full Year Period,small,False,2.96,"4,190",0.0004,N/A,N/A,"Expected status 'success', got 'needs_clarification'"
clarifier_010,Clear Period - Ambiguous Bank,small,True,1.84,"3,772",0.0004,N/A,N/A,
clarifier_011,Recent Performance Request,small,False,1.36,"4,120",0.0004,N/A,N/A,"Expected status 'success', got 'needs_clarification'"
clarifier_012,Future Period Request,small,True,2.95,"4,134",0.0004,N/A,N/A,
clarifier_013,Ambiguous Last Year,small,True,1.74,"4,118",0.0004,N/A,N/A,
clarifier_014,QoQ Growth Request,small,False,1.50,"4,157",0.0004,N/A,N/A,"Expected status 'success', got 'needs_clarification'"
clarifier_015,Current Quarter Unreported,small,True,2.47,"4,096",0.0004,N/A,N/A,
clarifier_016,TTM Request,small,False,2.08,"4,190",0.0004,N/A,N/A,"Expected status 'success', got 'needs_clarification'"
clarifier_017,Since Temporal Reference,small,False,1.39,"4,132",0.0004,N/A,N/A,"Expected status 'success', got 'needs_clarification'"
clarifier_018,Cross-Year Comparison,small,True,1.42,"4,140",0.0004,N/A,N/A,
clarifier_019,Previous Quarter Request,small,False,1.15,"4,104",0.0004,N/A,N/A,"Expected status 'success', got 'needs_clarification'"
clarifier_020,Monthly to Quarterly Mapping,small,True,1.87,"4,214",0.0004,N/A,N/A,
clarifier_021,Partial Bank Name,small,False,1.42,"3,773",0.0004,N/A,N/A,"Expected status 'success', got 'needs_clarification' | Expected banks [1], got None"
clarifier_022,Informal Bank Reference,small,True,1.49,"3,739",0.0004,N/A,N/A,
clarifier_023,Multiple Banks Listed,small,True,2.62,"1,638",0.0002,N/A,N/A,
clarifier_024,Category With Exclusion,small,False,1.93,"5,396",0.0006,N/A,N/A,"Expected status 'success', got 'needs_clarification' | Expected banks [1, 2, 3, 4, 5], got [1, 2, 3, 4, 5, 6]"
clarifier_025,Bank by Ranking,small,True,2.07,"3,764",0.0004,N/A,N/A,
clarifier_026,Bank Name Typo,small,False,1.38,"3,753",0.0004,N/A,N/A,"Expected status 'success', got 'needs_clarification' | Expected banks [4], got None"
clarifier_027,Bank Abbreviations,small,False,2.07,"1,639",0.0002,N/A,N/A,"Expected status 'success', got 'needs_clarification'"
clarifier_028,Non-Existent Bank,small,False,1.70,"4,067",0.0004,N/A,N/A,"Expected status 'needs_clarification', got 'success' | Expected needs_clarification=True, got False"
clarifier_029,All Banks Request,small,False,1.55,"3,764",0.0004,N/A,N/A,"Expected status 'success', got 'needs_clarification' | Expected banks [1, 2, 3, 4, 5, 6], got None"
clarifier_030,Pronoun Without Antecedent,small,True,1.97,"3,720",0.0004,N/A,N/A,
clarifier_001,Clear Bank and Period - RBC Q3 2024,medium,True,2.69,"4,107",0.0012,N/A,N/A,
clarifier_002,Multiple Banks - Big Six Q2 2024,medium,True,2.05,"5,311",0.0016,N/A,N/A,
clarifier_003,Ambiguous Bank - No Period,medium,True,2.50,"3,752",0.0012,N/A,N/A,
