SUMMARY
Metric,Value
Total Tests,51
Passed,27
Failed,24
Success Rate (%),52.94
Mean Latency (seconds),2.37
Total Tokens,"151,384"
Total Cost ($),0.0736

DETAILED RESULTS
scenario_id,scenario_name,model,success,latency_seconds,tokens_used,cost,prompt_version,prompt_last_updated,error
planner_001,Management Commentary - Digital Transformation,small,True,3.73,"3,622",0.0004,N/A,N/A,
planner_002,Efficiency Ratio Comparison,small,False,1.43,"3,271",0.0003,N/A,N/A,"Expected databases ['benchmarking', 'rts'], got ['benchmarking']"
planner_003,Capital Ratios Query,small,False,2.38,"3,488",0.0004,N/A,N/A,"Expected databases ['benchmarking', 'pillar3'], got ['benchmarking']"
planner_004,Comprehensive Credit Analysis,small,False,3.13,"3,478",0.0004,N/A,N/A,"Expected databases ['benchmarking', 'rts', 'transcripts'], got ['transcripts']"
planner_005,NIM Trend Analysis,small,False,1.49,"3,402",0.0004,N/A,N/A,"Expected databases ['benchmarking', 'rts'], got ['benchmarking']"
planner_006,Business Segment Analysis,small,False,1.42,"3,209",0.0003,N/A,N/A,"Expected databases ['benchmarking', 'rts'], got ['benchmarking']"
planner_007,Forward Guidance Query,small,True,1.93,"2,150",0.0002,N/A,N/A,
planner_008,Credit Risk Analysis,small,False,2.41,"3,332",0.0004,N/A,N/A,"Expected databases ['benchmarking', 'pillar3', 'rts', 'transcripts'], got ['benchmarking', 'transcripts']"
planner_009,ROE Ranking Query,small,False,2.50,"3,484",0.0004,N/A,N/A,"Expected databases ['benchmarking', 'rts'], got ['benchmarking']"
planner_010,Detailed Earnings Query,small,False,1.83,"2,151",0.0002,N/A,N/A,"Expected status 'success', got 'no_databases' | Expected databases ['rts'], got []"
planner_011,Transcript Call Summary Request,small,True,1.13,"3,248",0.0003,N/A,N/A,
planner_012,Key Themes Analysis,small,True,1.63,"2,151",0.0002,N/A,N/A,
planner_013,NIM Analysis with Context,small,False,1.28,"3,292",0.0003,N/A,N/A,"Expected databases ['benchmarking', 'rts', 'transcripts'], got ['benchmarking']"
planner_014,US Bank 10-Q Analysis,small,False,1.21,"2,097",0.0002,N/A,N/A,"Expected status 'success', got 'no_databases' | Expected databases ['rts'], got []"
planner_015,Simple Line Item Query,small,False,1.28,"2,169",0.0002,N/A,N/A,"Expected databases ['benchmarking', 'rts'], got ['reports']"
planner_016,CM Readthrough Report Request,small,True,1.22,"3,276",0.0003,N/A,N/A,
planner_017,RTS Blackline Report Request,small,True,1.99,"3,268",0.0003,N/A,N/A,
