SUMMARY
Metric,Value
Total Tests,147
Passed,143
Failed,4
Success Rate (%),97.28
Mean Latency (seconds),2.39
Total Tokens,"490,388"
Total Cost ($),0.2297

DETAILED RESULTS
scenario_id,scenario_name,model,success,latency_seconds,tokens_used,cost,prompt_version,prompt_last_updated,error
greeting_simple,Simple Greeting,small,True,1.00,"3,308",0.0003,2.0.0,2025-01-23,
greeting_morning,Morning Greeting,small,True,1.43,"3,314",0.0003,2.0.0,2025-01-23,
farewell,Farewell Message,small,True,0.79,"3,312",0.0003,2.0.0,2025-01-23,
gratitude,Thank You Message,small,True,0.81,"3,316",0.0003,2.0.0,2025-01-23,
acknowledgment,User Acknowledgment,small,True,1.17,"3,308",0.0003,2.0.0,2025-01-23,
capability_question,Capability Question,small,True,0.99,"3,320",0.0003,2.0.0,2025-01-23,
system_info,System Information Request,small,True,2.40,"3,316",0.0003,2.0.0,2025-01-23,
help_request,Help Request,small,True,0.54,"3,320",0.0003,2.0.0,2025-01-23,
clarification_for_data,Clarification Leading to Data,small,True,0.55,"3,364",0.0003,2.0.0,2025-01-23,
clarification_not_ready,Clarification But Not Ready,small,True,0.51,"3,351",0.0003,2.0.0,2025-01-23,
error_correction_conversational,Conversational Error Correction,small,False,0.61,"3,379",0.0003,2.0.0,2025-01-23,"Expected route 'direct_response', got 'research_workflow'"
error_correction_data,Data Request Error Correction,small,True,0.62,"3,370",0.0003,2.0.0,2025-01-23,
definition_request,Definition Request,small,True,0.53,"3,312",0.0003,2.0.0,2025-01-23,
explanation_request,Concept Explanation,small,True,0.60,"3,316",0.0003,2.0.0,2025-01-23,
efficiency_ratio_request,RBC Efficiency Ratio Request,small,True,0.51,"3,324",0.0003,2.0.0,2025-01-23,
revenue_request,Revenue Data Request,small,True,0.50,"3,316",0.0003,2.0.0,2025-01-23,
profit_request,Profit Data Request,small,True,0.48,"3,322",0.0003,2.0.0,2025-01-23,
comparison_request,Bank Comparison Request,small,True,0.86,"3,357",0.0003,2.0.0,2025-01-23,
multi_bank_comparison,Multiple Bank Comparison,small,True,0.51,"3,320",0.0003,2.0.0,2025-01-23,
year_over_year,Year-over-Year Comparison,small,True,0.66,"3,334",0.0003,2.0.0,2025-01-23,
trend_analysis,Trend Analysis Request,small,True,0.51,"3,328",0.0003,2.0.0,2025-01-23,
growth_analysis,Growth Analysis Request,small,True,0.67,"3,334",0.0003,2.0.0,2025-01-23,
financial_statement,Financial Statement Request,small,True,0.61,"3,324",0.0003,2.0.0,2025-01-23,
balance_sheet,Balance Sheet Request,small,True,1.11,"3,326",0.0003,2.0.0,2025-01-23,
cash_flow,Cash Flow Statement Request,small,True,0.83,"3,318",0.0003,2.0.0,2025-01-23,
peer_benchmark_request,Peer Comparison Request,small,True,0.52,"3,322",0.0003,2.0.0,2025-01-23,
peer_comparison,Peer Group Comparison Request,small,True,0.78,"3,320",0.0003,2.0.0,2025-01-23,
calculation_request,Calculation Request,small,True,0.65,"3,324",0.0003,2.0.0,2025-01-23,
ratio_calculation,Ratio Calculation Request,small,True,0.52,"3,320",0.0003,2.0.0,2025-01-23,
report_generation,Report Generation Request,small,True,0.60,"3,320",0.0003,2.0.0,2025-01-23,
executive_summary,Executive Summary Request,small,False,1.43,"3,320",0.0003,2.0.0,2025-01-23,"Expected route 'research_workflow', got 'direct_response'"
latest_data,Latest Data Request,small,True,0.52,"3,316",0.0003,2.0.0,2025-01-23,
current_metrics,Current Metrics Request,small,True,0.61,"3,322",0.0003,2.0.0,2025-01-23,
vague_numbers,Vague Numbers Request,small,True,0.62,"3,308",0.0003,2.0.0,2025-01-23,
mixed_greeting_data,Greeting with Data Request,small,True,0.51,"3,328",0.0003,2.0.0,2025-01-23,
contextual_followup,Contextual Follow-up,small,True,0.75,"3,364",0.0003,2.0.0,2025-01-23,
followup_different_metric,Follow-up for Different Metric,small,True,0.56,"3,364",0.0003,2.0.0,2025-01-23,
satisfied_after_data,Satisfied After Receiving Data,small,True,0.64,"3,368",0.0003,2.0.0,2025-01-23,
implicit_data_request,Implicit Data Request,small,True,0.58,"3,314",0.0003,2.0.0,2025-01-23,
question_as_data,Question Requiring Data,small,False,0.54,"3,316",0.0003,2.0.0,2025-01-23,"Expected route 'research_workflow', got 'direct_response'"
ambiguous_reference,Ambiguous Reference,small,True,0.56,"3,318",0.0003,2.0.0,2025-01-23,
ambiguous_report_reference,Ambiguous Report Reference,small,True,0.70,"3,360",0.0003,2.0.0,2025-01-23,
mixed_request,Mixed Direct and Research,small,True,0.58,"3,324",0.0003,2.0.0,2025-01-23,
long_conversation,Long Conversation Context,small,True,0.54,"3,487",0.0003,2.0.0,2025-01-23,
complex_query,Complex Multi-part Query,small,True,0.53,"3,362",0.0003,2.0.0,2025-01-23,
very_long_message,Very Long Message,small,True,0.59,"3,548",0.0004,2.0.0,2025-01-23,
empty_followup,Empty Context Follow-up,small,True,0.62,"3,312",0.0003,2.0.0,2025-01-23,
typo_request,Request with Typos,small,True,0.53,"3,318",0.0003,2.0.0,2025-01-23,
mixed_language,Mixed Language Request,small,True,0.70,"3,318",0.0003,2.0.0,2025-01-23,
greeting_simple,Simple Greeting,medium,True,0.70,"3,308",0.0010,2.0.0,2025-01-23,
greeting_morning,Morning Greeting,medium,True,0.82,"3,314",0.0010,2.0.0,2025-01-23,
farewell,Farewell Message,medium,True,0.59,"3,312",0.0010,2.0.0,2025-01-23,
gratitude,Thank You Message,medium,True,0.67,"3,316",0.0010,2.0.0,2025-01-23,
acknowledgment,User Acknowledgment,medium,True,0.59,"3,308",0.0010,2.0.0,2025-01-23,
capability_question,Capability Question,medium,True,1.63,"3,320",0.0010,2.0.0,2025-01-23,
system_info,System Information Request,medium,True,1.33,"3,316",0.0010,2.0.0,2025-01-23,
help_request,Help Request,medium,True,1.33,"3,320",0.0010,2.0.0,2025-01-23,
clarification_for_data,Clarification Leading to Data,medium,True,1.00,"3,364",0.0010,2.0.0,2025-01-23,
clarification_not_ready,Clarification But Not Ready,medium,True,1.10,"3,351",0.0010,2.0.0,2025-01-23,
error_correction_conversational,Conversational Error Correction,medium,True,1.78,"3,379",0.0010,2.0.0,2025-01-23,
